Time	"Time Code"	"Country Name"	"Country Code"	"Population, total [SP.POP.TOTL]"
2014	"YR2014"	"Canada"	"CAN"	"35437435"
2014	"YR2014"	"Cayman Islands"	"CYM"	"60848"
2014	"YR2014"	"Central African Republic"	"CAF"	"4464175"
2014	"YR2014"	"Chad"	"TCD"	"13663559"
2014	"YR2014"	"Channel Islands"	"CHI"	"164100"
2014	"YR2014"	"Chile"	"CHL"	"17758959"
2014	"YR2014"	"China"	"CHN"	"1364270000"
2014	"YR2014"	"Colombia"	"COL"	"46967706"
2014	"YR2014"	"Comoros"	"COM"	"759390"
2014	"YR2014"	"Congo, Dem. Rep."	"COD"	"73767447"
2014	"YR2014"	"Congo, Rep."	"COG"	"4736974"
2014	"YR2014"	"Costa Rica"	"CRI"	"4795396"
2014	"YR2014"	"Cote d'Ivoire"	"CIV"	"22647683"
2014	"YR2014"	"Croatia"	"HRV"	"4238389"
2014	"YR2014"	"Cuba"	"CUB"	"11306902"
2014	"YR2014"	"Curacao"	"CUW"	"155909"
2014	"YR2014"	"Cyprus"	"CYP"	"1152285"
2014	"YR2014"	"Czech Republic"	"CZE"	"10525347"
2014	"YR2014"	"Denmark"	"DNK"	"5643475"
2014	"YR2014"	"Djibouti"	"DJI"	"898696"
2014	"YR2014"	"Dominica"	"DMA"	"71085"
2014	"YR2014"	"Dominican Republic"	"DOM"	"10165178"
2014	"YR2014"	"Ecuador"	"ECU"	"15951838"
2014	"YR2014"	"Egypt, Arab Rep."	"EGY"	"90424654"
2014	"YR2014"	"El Salvador"	"SLV"	"6295128"
2014	"YR2014"	"Equatorial Guinea"	"GNQ"	"1122276"
2014	"YR2014"	"Eritrea"	"ERI"	""
2014	"YR2014"	"Estonia"	"EST"	"1314545"
2014	"YR2014"	"Eswatini"	"SWZ"	"1095021"
2014	"YR2014"	"Ethiopia"	"ETH"	"98094253"
2014	"YR2014"	"Faroe Islands"	"FRO"	"47960"
2014	"YR2014"	"Fiji"	"FJI"	"866453"
2014	"YR2014"	"Finland"	"FIN"	"5461512"
2014	"YR2014"	"France"	"FRA"	"66312067"
2014	"YR2014"	"French Polynesia"	"PYF"	"271705"
2014	"YR2014"	"Gabon"	"GAB"	"1883800"
2014	"YR2014"	"Gambia, The"	"GMB"	"2024042"
2014	"YR2014"	"Georgia"	"GEO"	"3719414"
2014	"YR2014"	"Germany"	"DEU"	"80982500"
2014	"YR2014"	"Ghana"	"GHA"	"27224472"
2014	"YR2014"	"Gibraltar"	"GIB"	"33725"
2014	"YR2014"	"Greece"	"GRC"	"10892413"
2014	"YR2014"	"Greenland"	"GRL"	"56295"
2014	"YR2014"	"Grenada"	"GRD"	"108902"
2014	"YR2014"	"Guam"	"GUM"	"161016"
2014	"YR2014"	"Guatemala"	"GTM"	"15306316"
2014	"YR2014"	"Guinea"	"GIN"	"11150977"
2014	"YR2014"	"Guinea-Bissau"	"GNB"	"1692439"
2014	"YR2014"	"Guyana"	"GUY"	"763380"
2014	"YR2014"	"Haiti"	"HTI"	"10549008"
2014	"YR2014"	"Honduras"	"HND"	"8955589"
2014	"YR2014"	"Hong Kong SAR, China"	"HKG"	"7229500"
2014	"YR2014"	"Hungary"	"HUN"	"9866468"
2014	"YR2014"	"Iceland"	"ISL"	"327386"
2014	"YR2014"	"India"	"IND"	"1295604184"
2014	"YR2014"	"Indonesia"	"IDN"	"255129004"
2014	"YR2014"	"Iran, Islamic Rep."	"IRN"	"77465753"
2014	"YR2014"	"Iraq"	"IRQ"	"34411951"
2014	"YR2014"	"Ireland"	"IRL"	"4657740"
2014	"YR2014"	"Isle of Man"	"IMN"	"83488"
2014	"YR2014"	"Israel"	"ISR"	"8215700"
2014	"YR2014"	"Italy"	"ITA"	"60789140"
2014	"YR2014"	"Jamaica"	"JAM"	"2875136"
2014	"YR2014"	"Japan"	"JPN"	"127276000"
2014	"YR2014"	"Jordan"	"JOR"	"8920049"
2014	"YR2014"	"Kazakhstan"	"KAZ"	"17288285"
2014	"YR2014"	"Kenya"	"KEN"	"46699981"
2014	"YR2014"	"Kiribati"	"KIR"	"109391"
2014	"YR2014"	"Korea, Dem. People’s Rep."	"PRK"	"25057752"
2014	"YR2014"	"Korea, Rep."	"KOR"	"50746659"
2014	"YR2014"	"Kosovo"	"XKX"	"1812771"
2014	"YR2014"	"Kuwait"	"KWT"	"3690941"
2014	"YR2014"	"Kyrgyz Republic"	"KGZ"	"5835500"
2014	"YR2014"	"Lao PDR"	"LAO"	"6639756"
2014	"YR2014"	"Latvia"	"LVA"	"1993782"
2014	"YR2014"	"Lebanon"	"LBN"	"6262410"
2014	"YR2014"	"Lesotho"	"LSO"	"2043437"
2014	"YR2014"	"Liberia"	"LBR"	"4359505"
2014	"YR2014"	"Libya"	"LBY"	"6362037"
2014	"YR2014"	"Liechtenstein"	"LIE"	"37223"
2014	"YR2014"	"Lithuania"	"LTU"	"2932367"
2014	"YR2014"	"Luxembourg"	"LUX"	"556319"
2014	"YR2014"	"Macao SAR, China"	"MAC"	"590208"
2014	"YR2014"	"Madagascar"	"MDG"	"23589887"
2014	"YR2014"	"Malawi"	"MWI"	"16289540"
2014	"YR2014"	"Malaysia"	"MYS"	"29866559"
2014	"YR2014"	"Maldives"	"MDV"	"435015"
2014	"YR2014"	"Mali"	"MLI"	"16934220"
2014	"YR2014"	"Malta"	"MLT"	"434558"
2014	"YR2014"	"Marshall Islands"	"MHL"	"57179"
2014	"YR2014"	"Mauritania"	"MRT"	"3930896"
2014	"YR2014"	"Mauritius"	"MUS"	"1260934"
2014	"YR2014"	"Mexico"	"MEX"	"120355128"
2014	"YR2014"	"Micronesia, Fed. Sts."	"FSM"	"107446"
2014	"YR2014"	"Moldova"	"MDA"	"2856950"
2014	"YR2014"	"Monaco"	"MCO"	"37322"
2014	"YR2014"	"Mongolia"	"MNG"	"2940108"
2014	"YR2014"	"Montenegro"	"MNE"	"621810"
2014	"YR2014"	"Morocco"	"MAR"	"34192347"
2014	"YR2014"	"Mozambique"	"MOZ"	"26286163"
2014	"YR2014"	"Myanmar"	"MMR"	"52280807"
2014	"YR2014"	"Namibia"	"NAM"	"2273430"
2014	"YR2014"	"Nauru"	"NRU"	"11853"
2014	"YR2014"	"Nepal"	"NPL"	"26906926"
2014	"YR2014"	"Netherlands"	"NLD"	"16865008"
2014	"YR2014"	"New Caledonia"	"NCL"	"268050"
2014	"YR2014"	"New Zealand"	"NZL"	"4509700"
2014	"YR2014"	"Nicaragua"	"NIC"	"6142733"
2014	"YR2014"	"Niger"	"NER"	"19240157"
2014	"YR2014"	"Nigeria"	"NGA"	"176404902"
2014	"YR2014"	"North Macedonia"	"MKD"	"2077775"
2014	"YR2014"	"Northern Mariana Islands"	"MNP"	"55305"
2014	"YR2014"	"Norway"	"NOR"	"5137232"
2014	"YR2014"	"Oman"	"OMN"	"4027260"
2014	"YR2014"	"Pakistan"	"PAK"	"195306825"
2014	"YR2014"	"Palau"	"PLW"	"17626"
2014	"YR2014"	"Panama"	"PAN"	"3901315"
2014	"YR2014"	"Papua New Guinea"	"PNG"	"7946731"
2014	"YR2014"	"Paraguay"	"PRY"	"6599526"
2014	"YR2014"	"Peru"	"PER"	"30090359"
2014	"YR2014"	"Philippines"	"PHL"	"100513138"
2014	"YR2014"	"Poland"	"POL"	"38011735"
2014	"YR2014"	"Portugal"	"PRT"	"10401062"
2014	"YR2014"	"Puerto Rico"	"PRI"	"3534874"
2014	"YR2014"	"Qatar"	"QAT"	"2459198"
2014	"YR2014"	"Romania"	"ROU"	"19908979"
2014	"YR2014"	"Russian Federation"	"RUS"	"143819666"
2014	"YR2014"	"Rwanda"	"RWA"	"11083635"
2014	"YR2014"	"Samoa"	"WSM"	"192221"
2014	"YR2014"	"San Marino"	"SMR"	"32948"
2014	"YR2014"	"Sao Tome and Principe"	"STP"	"195727"
2014	"YR2014"	"Saudi Arabia"	"SAU"	"30916994"
2014	"YR2014"	"Senegal"	"SEN"	"14174731"
2014	"YR2014"	"Serbia"	"SRB"	"7130576"
2014	"YR2014"	"Seychelles"	"SYC"	"91359"
2014	"YR2014"	"Sierra Leone"	"SLE"	"7017144"
2014	"YR2014"	"Singapore"	"SGP"	"5469724"
2014	"YR2014"	"Sint Maarten (Dutch part)"	"SXM"	"37685"
2014	"YR2014"	"Slovak Republic"	"SVK"	"5418649"
2014	"YR2014"	"Slovenia"	"SVN"	"2061980"
2014	"YR2014"	"Solomon Islands"	"SLB"	"587079"
2014	"YR2014"	"Somalia"	"SOM"	"13423576"
2014	"YR2014"	"South Africa"	"ZAF"	"54545991"
2014	"YR2014"	"South Sudan"	"SSD"	"10554883"
2014	"YR2014"	"Spain"	"ESP"	"46480882"
2014	"YR2014"	"Sri Lanka"	"LKA"	"20778000"
2014	"YR2014"	"St. Kitts and Nevis"	"KNA"	"50776"
2014	"YR2014"	"St. Lucia"	"LCA"	"178296"
2014	"YR2014"	"St. Martin (French part)"	"MAF"	"36015"
2014	"YR2014"	"St. Vincent and the Grenadines"	"VCT"	"108861"
2014	"YR2014"	"Sudan"	"SDN"	"37977655"
2014	"YR2014"	"Suriname"	"SUR"	"553278"
2014	"YR2014"	"Sweden"	"SWE"	"9696110"
2014	"YR2014"	"Switzerland"	"CHE"	"8188649"
2014	"YR2014"	"Syrian Arab Republic"	"SYR"	"18715672"
2014	"YR2014"	"Tajikistan"	"TJK"	"8252833"
2014	"YR2014"	"Tanzania"	"TZA"	"49959822"
2014	"YR2014"	"Thailand"	"THA"	"68438730"
2014	"YR2014"	"Timor-Leste"	"TLS"	"1174331"
2014	"YR2014"	"Togo"	"TGO"	"7137997"
2014	"YR2014"	"Tonga"	"TON"	"101028"
2014	"YR2014"	"Trinidad and Tobago"	"TTO"	"1362342"
2014	"YR2014"	"Tunisia"	"TUN"	"11063201"
2014	"YR2014"	"Turkey"	"TUR"	"77231907"
2014	"YR2014"	"Turkmenistan"	"TKM"	"5466328"
2014	"YR2014"	"Turks and Caicos Islands"	"TCA"	"35369"
2014	"YR2014"	"Tuvalu"	"TUV"	"10972"
2014	"YR2014"	"Uganda"	"UGA"	"36912148"
2014	"YR2014"	"Ukraine"	"UKR"	"45272156"
2014	"YR2014"	"United Arab Emirates"	"ARE"	"9214175"
2014	"YR2014"	"United Kingdom"	"GBR"	"64602298"
2014	"YR2014"	"United States"	"USA"	"318301008"
2014	"YR2014"	"Uruguay"	"URY"	"3400434"
2014	"YR2014"	"Uzbekistan"	"UZB"	"30757700"
2014	"YR2014"	"Vanuatu"	"VUT"	"263888"
2014	"YR2014"	"Venezuela, RB"	"VEN"	"30045134"
2014	"YR2014"	"Vietnam"	"VNM"	"91714595"
2014	"YR2014"	"Virgin Islands (U.S.)"	"VIR"	"107884"
2014	"YR2014"	"West Bank and Gaza"	"PSE"	"4173398"
2014	"YR2014"	"Yemen, Rep."	"YEM"	"25823485"
2014	"YR2014"	"Zambia"	"ZMB"	"15399753"
2014	"YR2014"	"Zimbabwe"	"ZWE"	"13586681"
