Time	"Time Code"	"Country Name"	"Country Code"	"Access to clean fuels and technologies for cooking (% of population) [EG.CFT.ACCS.ZS]"	"Access to electricity (% of population) [EG.ELC.ACCS.ZS]"	"Adolescents out of school (% of lower secondary school age) [SE.SEC.UNER.LO.ZS]"	"Adults (ages 15-49) newly infected with HIV [SH.HIV.INCD]"	"Age dependency ratio (% of working-age population) [SP.POP.DPND]"	"Air transport, passengers carried [IS.AIR.PSGR]"	"Air transport, freight (million ton-km) [IS.AIR.GOOD.MT.K1]"	"Alternative and nuclear energy (% of total energy use) [EG.USE.COMM.CL.ZS]"	"Aquaculture production (metric tons) [ER.FSH.AQUA.MT]"	"Bank capital to assets ratio (%) [FB.BNK.CAPA.ZS]"	"Birth rate, crude (per 1,000 people) [SP.DYN.CBRT.IN]"	"Capture fisheries production (metric tons) [ER.FSH.CAPT.MT]"	"Cause of death, by injury (% of total) [SH.DTH.INJR.ZS]"	"Cereal production (metric tons) [AG.PRD.CREL.MT]"	"Children out of school, primary [SE.PRM.UNER]"	"Combustible renewables and waste (% of total energy) [EG.USE.CRNW.ZS]"	"Commercial bank branches (per 100,000 adults) [FB.CBK.BRCH.P5]"	"Compulsory education, duration (years) [SE.COM.DURS]"	"Death rate, crude (per 1,000 people) [SP.DYN.CDRT.IN]"	"Electricity production from hydroelectric sources (% of total) [EG.ELC.HYRO.ZS]"	"Electricity production from coal sources (% of total) [EG.ELC.COAL.ZS]"	"Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC]"	"Energy imports, net (% of energy use) [EG.IMP.CONS.ZS]"	"Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE]"	"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]"	"Fossil fuel energy consumption (% of total) [EG.USE.COMM.FO.ZS]"	"High-technology exports (current US$) [TX.VAL.TECH.CD]"	"High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS]"	"Hospital beds (per 1,000 people) [SH.MED.BEDS.ZS]"	"Incidence of HIV, all (per 1,000 uninfected population) [SH.HIV.INCD.TL.P3]"	"Incidence of malaria (per 1,000 population at risk) [SH.MLR.INCD.P3]"	"Incidence of tuberculosis (per 100,000 people) [SH.TBS.INCD]"	"Individuals using the Internet (% of population) [IT.NET.USER.ZS]"	"Life expectancy at birth, total (years) [SP.DYN.LE00.IN]"	"Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS]"	"Low-birthweight babies (% of births) [SH.STA.BRTW.ZS]"	"Net domestic credit (current LCU) [FM.AST.DOMS.CN]"	"Number of infant deaths [SH.DTH.IMRT]"	"Number of maternal deaths [SH.MMR.DTHS]"	"Number of neonatal deaths [SH.DTH.NMRT]"	"Physicians (per 1,000 people) [SH.MED.PHYS.ZS]"	"Population ages 0-14, total [SP.POP.0014.TO]"	"Population ages 15-64, total [SP.POP.1564.TO]"	"Population ages 65 and above, total [SP.POP.65UP.TO]"	"Preprimary education, duration (years) [SE.PRE.DURS]"	"Primary education, teachers [SE.PRM.TCHR]"
2014	"YR2014"	"Australia"	"AUS"	"100"	"100"	"0.421920001506805"	"1000"	"50.2597000603197"	"68123237.6693167"	"1925.77200862967"	"2.37342249684338"	"74840.22"	"5.215"	"13.2"	"162075.2"	""	"38420630"	"1742"	"3.30501186119135"	"29.1607562702715"	"10"	"6.6"	"7.40582605613379"	"61.1643250733091"	"10071.3989785006"	"-192.015924390399"	"5334.68167873774"	"1.826"	"93.386835655426"	"5487641576"	"19.0952520736956"	"3.79"	"0.04"	""	"6.5"	"84"	"82.3"	"0.0119536450606372"	"6.3970699"	"2628417003613.35"	"1044"	"20"	"746"	"3.4314"	"4432970"	"15623408"	"3419308"	"4"	""
2014	"YR2014"	"Austria"	"AUT"	"100"	"100"	"2.87522006034851"	""	"48.8842940580987"	"15210489"	"369.955"	"13.2072371508149"	"3390.3"	"6.84191575882635"	"9.6"	"350"	""	"5720094"	"2102"	"13.7863117632391"	"14.8330248573139"	"10"	"9.2"	"66.5573876915087"	"7.97033238119969"	"8355.84195182134"	"62.4237860331551"	"3763.3279025587"	"1.46"	"64.8131564661468"	"21648681499"	"15.4907688373434"	"7.58"	""	""	"7.5"	"80.9958"	"81.490243902439"	"0.00749365959310185"	"6.6487641"	"417773000000"	"256"	"4"	"190"	"5.0359"	"1211372"	"5740267"	"1594717"	"6"	"30533.423828125"
2014	"YR2014"	"Azerbaijan"	"AZE"	"94.44"	"100"	"12.6047296524048"	"1000"	"39.7541900260159"	"1770192"	"385.14865"	"0.572046301627223"	"305"	""	"17.9"	"878"	""	"2298042"	"3638"	"0.595701819956022"	"10.8211413330669"	"10"	"5.8"	"5.25719831769654"	"0"	"2202.39391828846"	"-310.384694389236"	"1502.07816841371"	"1.97"	"98.3659900265556"	"37909594"	"8.63781310741682"	"4.82"	"0.07"	"0"	"76"	"75"	"72.022"	"0.0636003715788883"	"7.1333232"	"16091817897.11"	"4436"	"49"	"2755"	"3.446"	"2169867"	"6822750"	"542462"	"5"	"41012"
2014	"YR2014"	"Bahamas, The"	"BHS"	"100"	"100"	"17.7878704071045"	""	"45.1709307973115"	"991463.328879806"	"0.176256"	""	"8.35"	""	"14.34"	"11878.22"	""	"703"	"8422"	""	"36.1219993705473"	"12"	"6.661"	""	""	""	""	""	"1.794"	""	""	""	"2.76"	""	""	"16"	"76.92"	"72.847"	"0.13492310420662"	"13.158499"	"10730162029.02"	"65"	"4"	"40"	""	"91025"	"255308"	"24300"	"2"	"1743"
2014	"YR2014"	"Bahrain"	"BHR"	"100"	"100"	"2.7902500629425"	""	"29.819244622666"	"5171496"	"258.367992"	"0"	"5.71"	""	"15.426"	"15854"	""	""	"3777"	"0"	""	"9"	"2.337"	"0"	"0"	"19596.9537638231"	"-61.5842547697783"	"10596.5503433565"	"2.078"	"99.3658471741274"	"47086504"	"1.49913874372669"	"2.03"	""	""	"16"	"90.5031"	"76.624"	"0.0356415676539373"	"11.203483"	"9564201506.18563"	"139"	"3"	"68"	"0.9573"	"276233"	"1029181"	"30661"	"5"	"8896"
2014	"YR2014"	"Bangladesh"	"BGD"	"15.96"	"62.4"	""	""	"53.5786673377526"	"3051914.73321389"	"207.73842"	"0.153500381699064"	"1956925"	"6.18387698080562"	"19.501"	"1591190"	""	"55241123"	""	"25.5764034152313"	"8.45245030605578"	"5"	"5.565"	"1.0529143164115"	"1.9697376667562"	"320.204158205446"	"16.8417026426245"	"229.246412864672"	"2.152"	"73.7689379450086"	""	""	"0.6"	""	"3.2983569426378"	"221"	"13.9"	"71.231"	"0.51576311001647"	"28.165531"	"8064856000000"	"96509"	"6500"	"70921"	"0.4887"	"46066409"	"100613040"	"7840717"	"3"	""
2014	"YR2014"	"Barbados"	"BRB"	"99.36"	"100"	"1.1981600522995"	"100"	"49.1245981633315"	""	""	""	"20.5"	""	"10.916"	"2208"	""	"81"	"1449"	""	"20.704380270451"	"11"	"8.708"	""	""	""	""	""	"1.62"	""	""	""	"5.93"	"0.23"	""	"2"	"75.16"	"78.717"	"0.0491436830755587"	""	"11404331249.5476"	"41"	"1"	"30"	""	"52990"	"190998"	"40837"	"5"	"1665"
2014	"YR2014"	"Belarus"	"BLR"	"97.91"	"100"	"0.0142500000074506"	"2000"	"43.1486567277834"	"1317732"	"1.821996"	"0.0539210619709001"	"10658"	"13.3230567634714"	"12.5"	"766"	""	"9033775"	"7716"	"4.01400918111703"	"1.203652"	"9"	"12.8"	"0.348351806535195"	"0"	"3679.9788400689"	"86.7796989270316"	"2928.52021597737"	"1.696"	"92.4403750165292"	"693015900"	"4.16246940610132"	"10.83"	"0.24"	""	"51"	"59.02"	"72.9707317073171"	"0.00518777900741377"	"4.9788804"	"32350323636.0978"	"368"	"3"	"199"	"5.012"	"1510197"	"6618651"	"1345662"	"4"	"22383"
2014	"YR2014"	"Belgium"	"BEL"	"100"	"100"	"0.768400013446808"	""	"53.7373881178284"	"10535219"	"1596.3044"	"18.5896310222015"	"214"	"6.62731373724559"	"11.2"	"26793"	""	"3162852"	"9806"	"3.46076621912916"	"39.8770141733718"	"12"	"9.3"	"0.408380185169646"	"6.1564711476602"	"7709.12307788247"	"76.2588603028117"	"4708.22121789549"	"1.74"	"72.6525048356486"	"45574603464"	"13.3822923069614"	"5.85"	""	""	"9.1"	"85"	"81.2878048780488"	"0.00971218446473104"	"7.0906715"	"618286000000"	"416"	"7"	"284"	"2.9723"	"1902944"	"7291041"	"2015071"	"3"	"68826"
2014	"YR2014"	"Belize"	"BLZ"	"84.84"	"94.4246139526367"	"9.73824977874756"	""	"59.0914616302366"	"877765"	"3.00429486"	""	"7212.76"	""	"22.067"	"76188"	""	"94519"	"293"	""	"23.1671616014827"	"8"	"4.603"	""	""	""	""	""	"2.489"	""	""	""	"1.27"	""	"0.0779256998958257"	"23"	"38.7"	"73.782"	"0.126242981507959"	"8.61789319999999"	"1959493633.98"	"108"	"4"	"80"	"0.5659"	"115961"	"222115"	"15290"	"2"	"2321"
2014	"YR2014"	"Benin"	"BEN"	"5.85"	"34.1"	""	"3200"	"86.8114230756239"	"60264"	"0.553884"	"0"	"1425"	""	"37.831"	"47572"	""	"1714040"	"59910"	"41.3263290275963"	"3.45971690609506"	"6"	"9.481"	"0"	"0"	"100.225122540037"	"46.5907071276267"	"416.790497997345"	"5.116"	"36.7245813253448"	"3987990"	"4.13534422451068"	""	"0.43"	"399.237511153815"	"61"	"6"	"60.345"	"2.30297139270072"	"16.98694"	"1092200886117.28"	"25051"	"1700"	"12783"	""	"4448214"	"5506538"	"332090"	"2"	"46454"
2014	"YR2014"	"Bermuda"	"BMU"	""	"100"	""	""	""	""	""	""	""	""	"10.5"	"417"	""	""	""	""	""	"13"	"7.6"	""	""	""	""	""	"1.63"	""	"2564052"	"28.6041247114545"	""	""	""	"0"	"96.8"	"80.7973170731707"	""	""	""	""	""	""	""	""	""	""	"1"	"610"
2014	"YR2014"	"Bhutan"	"BTN"	"50.65"	"91.3509216308594"	""	""	"50.7622440229208"	"302160"	"0.922884"	""	"139"	"16.6112764865"	"17.965"	"5"	""	"166905"	""	""	"16.617811588798"	""	"6.27"	""	""	""	""	""	"2.067"	""	""	""	""	""	"0.0357076408713416"	"185"	"30.3"	"70.046"	"0.483814577850412"	"11.757592"	"56598039719.0373"	"367"	"28"	"249"	"0.3393"	"201539"	"476947"	"40570"	"2"	""
2014	"YR2014"	"Bolivia"	"BOL"	"80.45"	"90.038729"	"8.37771034240723"	"1000"	"65.2107446299457"	"3563043.5828127"	"8.78072557707694"	"1.97497927438316"	"1400"	"7.1451600357314"	"23.233"	"6990"	""	"2449241"	"160472"	"11.1414256439765"	"32.1294301407436"	"14"	"6.966"	"25.7110222729869"	"0"	"742.538399742886"	"-177.985836124855"	"778.168754600586"	"2.947"	"84.1532899868775"	"33146949"	"8.0579022145625"	"1.15"	"0.1"	"2.25478029068384"	"120"	"34.6"	"69.891"	"0.549648183675214"	"7.2569857"	"100555505458.233"	"6540"	"440"	"4411"	""	"3516847"	"6480521"	"709149"	"2"	"80299"
2014	"YR2014"	"Bosnia and Herzegovina"	"BIH"	"60.38"	"100"	""	""	"41.995131041851"	"36636"	"0.000408"	"4.27387135851599"	"3397"	"14.3777455477044"	"8.818"	"305"	""	"1082655"	""	"17.8202112523402"	"34.3523281833073"	"9"	"10.194"	"36.7264851485149"	"62.8155940594059"	"3446.76666750907"	"22.7300892330376"	"2246.91967844728"	"1.303"	"77.5220449672342"	"93752141"	"2.49516778743487"	"3.49"	""	""	"43"	"49.9177"	"76.723"	"0.013605504989518"	"3.4044609"	"16039367992.18"	"173"	"3"	"144"	"2.1326"	"530339"	"2452270"	"499495"	"5"	"9573"
2014	"YR2014"	"Botswana"	"BWA"	"62.12"	"55.894287109375"	""	"10000"	"63.0024037335914"	"205992"	"0.107736"	"0.00316580576382795"	""	"9.11141269872146"	"26.87"	"1168"	""	"50117"	"36284"	"19.9775964024667"	"9.49191053763947"	""	"6.634"	"0"	"95.6766104626027"	"1815.55806865223"	"44.4999646607729"	"1300.6366901687"	"2.988"	"74.6879840737883"	"18361264"	"0.245767169340956"	""	"6.53"	"1.49850005560699"	"385"	"36.7447"	"66.265"	"0.524720552509208"	"15.7133629999999"	"12101247028.02"	"1740"	"91"	"915"	""	"729562"	"1281340"	"77713"	"3"	"15200"
2014	"YR2014"	"Brazil"	"BRA"	"95.1"	"99.650247"	""	""	"44.1116978134857"	"100403628"	"1596.774"	"10.8090873277871"	"564230"	"9.03441159348199"	"14.624"	"767026"	""	"101402184"	""	"20.353144637472"	"21.2350951831763"	"14"	"6.195"	"63.2249839583781"	"4.52957838046494"	"2619.96061573831"	"11.870133377942"	"1495.54120710984"	"1.758"	"59.1075326389753"	"8808980619"	"11.7200313242393"	"2.22"	"0.24"	"3.59735808424666"	"43"	"54.551"	"74.745"	"0.113468646568085"	"8.40855789999999"	"5977780008572.64"	"42878"	"1800"	"28855"	""	"46366979"	"140699012"	"15697744"	"5"	"795014"
2014	"YR2014"	"British Virgin Islands"	"VGB"	""	"99.2621002197266"	"4.88549995422363"	""	""	""	""	""	""	""	""	"1205"	""	""	"20"	""	""	"12"	""	""	""	""	""	""	""	""	""	""	""	""	""	"0"	"37.6"	""	""	""	""	""	""	""	""	""	""	""	"5"	"279"
2014	"YR2014"	"Brunei Darussalam"	"BRN"	"100"	"100"	"2.79116010665894"	""	"39.5728027031078"	"1061148"	"115.389"	"0.00483966771741855"	"711.07"	"11.7591327787369"	"16.765"	"3186"	""	"1382"	"62"	"0"	"20.3573194257297"	"9"	"4.081"	"0"	"0"	"10291.1640460845"	"-357.394379176148"	"8673.08898428139"	"1.969"	"99.9951884698856"	"67956830"	"9.51376364713204"	"2.43"	""	""	"56"	"68.77"	"75.193"	"0.0598580158060735"	"11.536766"	"5915136294.86266"	"59"	"2"	"34"	"1.5105"	"100298"	"293588"	"15883"	"3"	"4004"
2014	"YR2014"	"Bulgaria"	"BGR"	"88.11"	"100"	"0.224319994449615"	"500"	"50.9564416775364"	"1060147"	"1.722"	"25.8257119437689"	"11171.8"	"11.5668782833913"	"9.4"	"8688"	""	"9530421"	"15467"	"5.9962969431563"	"60.3950363917156"	"11"	"15.1"	"9.81311398555203"	"45.4003025976517"	"4708.92745757231"	"36.5507777246819"	"2477.65540069696"	"1.53"	"71.0459225220269"	"1154761729"	"7.56526035309829"	"7.13"	"0.03"	""	"31"	"55.49"	"74.4658536585366"	"0.0158296222942597"	"9.5448713"	"52228750000"	"492"	"7"	"286"	"3.975"	"1018130"	"4785446"	"1420363"	"4"	"14596"
2014	"YR2014"	"Burkina Faso"	"BFA"	"7.88"	"19.2"	""	"2400"	"93.0148682548031"	"117420"	"0.05088"	""	"300"	""	"39.979"	"20700"	""	"4469300"	"937911"	""	"2.77853998313793"	"10"	"9.105"	""	""	""	""	""	"5.521"	""	"13834481"	"11.0463358033366"	""	"0.22"	"436.063081665565"	"54"	"9.4"	"59.45"	"2.00676027305001"	"13.241903"	"1879272117604.98"	"42271"	"2500"	"20074"	"0.0487"	"8048634"	"9111224"	"426159"	"3"	"58294"
2014	"YR2014"	"Burundi"	"BDI"	"0.81"	"7"	""	"1800"	"90.5707308914275"	""	""	""	"165"	"13.4480304712174"	"41.44"	"16054"	""	"236738"	""	""	"3.20257039789703"	""	"8.767"	""	""	""	""	""	"5.797"	""	"392605"	"1.45729832506366"	"0.79"	"0.34"	"141.507558535644"	"126"	"1.38"	"59.665"	"3.30732408671593"	"15.252651"	"1228927300000"	"19299"	"2400"	"9822"	"0.0619"	"4473611"	"5165692"	"204994"	"2"	"46887"
2014	"YR2014"	"Cabo Verde"	"CPV"	"70.06"	"84.9429702758789"	"8.69705009460449"	"200"	"53.5748362817436"	"590304"	"1.882368"	""	""	""	"21.132"	"35677"	""	"1065"	"4196"	""	"33.7685415588334"	"10"	"5.866"	""	""	""	""	""	"2.425"	""	"331"	"0.00295369278971465"	""	"0.22"	"0.19294847533599"	"66"	"40.26"	"71.886"	"0.168818291805438"	""	"131578450950.697"	"196"	"7"	"138"	""	"156986"	"337470"	"23813"	"3"	"2965"
2014	"YR2014"	"Cambodia"	"KHM"	"15.28"	"56.1"	"17.1771106719971"	"1100"	"55.8298056670233"	"1071179"	"1.75384"	"3.31926620677437"	"120055"	"14.3531906358597"	"24.048"	"625255"	""	"9874000"	"84830"	"55.2464843871476"	"5.69347592946235"	""	"6.159"	"60.4833442194644"	"28.1841933376878"	"271.367258234196"	"33.1162975078679"	"416.838308912571"	"2.633"	"30.629081397544"	"31192962"	"0.505628347870631"	""	"0.09"	"22.2595958281206"	"383"	"14"	"68.273"	"0.563612533561331"	"12.243732"	"37543315715196.2"	"10451"	"700"	"6441"	"0.1927"	"4859073"	"9802042"	"613388"	"6"	"47691"
2014	"YR2014"	"Cameroon"	"CMR"	"21.06"	"56.8"	"36.3788299560547"	"20000"	"85.6335342588988"	"275760"	""	"4.60075859598976"	"1575"	"8.36856970114912"	"37.497"	"215000"	""	"3358208"	"174485"	"61.8954622607176"	"1.97764867694136"	"6"	"10.347"	"74.1547464239272"	"0"	"275.197913680616"	"-28.3198208915884"	"335.201507742443"	"4.847"	"38.3178571912403"	"28621329"	"7.12038185566149"	""	"1.18"	"244.082174414939"	"220"	"16.2149"	"57.083"	"2.82313554965897"	"12.0139119999999"	"2576475000000"	"50120"	"4800"	"24863"	""	"9838323"	"12218621"	"624914"	"2"	"93738"
2014	"YR2014"	"Canada"	"CAN"	"100"	"100"	"0.287360012531281"	""	"46.3805411151733"	"75528607"	"2084.318163"	"19.6911106025197"	"139732"	"5.06782701070096"	"10.8"	"876725"	""	"49683501"	"13487"	"4.14835383818147"	"23.14289060755"	"10"	"7.3"	"57.2546166558885"	"9.91712773346746"	"15588.4871464315"	"-67.9272217430383"	"7897.85561511436"	"1.5818"	"73.1928743182183"	"29530952353"	"15.0450596601283"	"2.67"	""	""	"5.1"	"87.12"	"81.8"	"0.0172353029589476"	"6.30393839999999"	""	"1799"	"41"	"1374"	"2.4961"	"5691799"	"24209116"	"5536520"	"3"	""
2014	"YR2014"	"Cayman Islands"	"CYM"	""	"100"	""	""	""	""	""	""	""	""	"12.4752162546278"	"125"	""	""	""	""	""	"12"	"2.86000035092029"	""	""	""	""	""	""	""	""	""	""	""	""	"0"	"74.1"	""	""	""	""	""	""	""	""	""	""	""	"4"	""
2014	"YR2014"	"Central African Republic"	"CAF"	"0.870000000000004"	"21.1823444366455"	""	"5600"	"92.2650379906679"	""	""	""	"180"	"21.9399207220975"	"36.927"	"29000"	""	"133335"	""	""	"0.979269676996058"	"10"	"14.164"	""	""	""	""	""	"5.007"	""	""	""	""	"1.68"	"393.041171585945"	"540"	"3.6"	"50.129"	"4.80628073263828"	"14.6339849999999"	"286524000000"	"15086"	"1600"	"7251"	""	"2013369"	"2321886"	"128920"	"3"	""
2014	"YR2014"	"Chad"	"TCD"	"3.13"	"8.59421920776367"	""	"4000"	"102.261182306787"	"28332"	"0.471912"	""	"60"	"10.6755421748333"	"44.276"	"120020"	""	"2748668"	""	""	"0.9730717208858"	"10"	"13.053"	""	""	""	""	""	"6.154"	""	""	""	""	"0.46"	"170.274752108924"	"145"	"2.9"	"52.789"	"7.45403844075628"	""	"760434000000"	"46011"	"7100"	"21866"	"0.0445"	"6572612"	"6755404"	"335544"	"3"	"43490"
2014	"YR2014"	"Channel Islands"	"CHI"	""	""	""	""	"46.794407320935"	""	""	""	"1316.75"	""	"10.306"	"2983"	""	""	""	""	""	""	"7.89"	""	""	""	""	""	"1.556"	""	""	""	""	""	""	""	""	"82.252"	""	""	""	""	""	""	""	"25533"	"111789"	"26778"	""	""
